split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
test,8f2l__A1_P9WJY9--8f2l__B1_P9WJY9,8f2l,cluster_5307_5307,cluster_5307,cluster_5307,P9WJY9,P9WJY9,8f2l__A1_P9WJY9-R.pdb,8f2l__B1_P9WJY9-L.pdb,A1,B1
test,2f22__B1_Q9RC77--2f22__A1_Q9RC77,2f22,cluster_36742_36742,cluster_36742,cluster_36742,Q9RC77,Q9RC77,2f22__B1_Q9RC77-R.pdb,2f22__A1_Q9RC77-L.pdb,B1,A1
test,6mxv__B1_Q5NFU2--6mxv__A1_Q5NFU2,6mxv,cluster_4522_4522,cluster_4522,cluster_4522,Q5NFU2,Q5NFU2,6mxv__B1_Q5NFU2-R.pdb,6mxv__A1_Q5NFU2-L.pdb,B1,A1
test,7t0y__A1_P62136--7t0y__B1_Q14684,7t0y,cluster_1544_29019,cluster_1544,cluster_29019,P62136,Q14684,7t0y__A1_P62136-R.pdb,7t0y__B1_Q14684-L.pdb,A1,B1
test,8h1l__B1_A0A7U4E834--8h1l__A1_A0A7U4E834,8h1l,cluster_2866_2866,cluster_2866,cluster_2866,A0A7U4E834,A0A7U4E834,8h1l__B1_A0A7U4E834-R.pdb,8h1l__A1_A0A7U4E834-L.pdb,B1,A1
test,6yev__C1_P0A744--6yev__A1_P0AA25,6yev,cluster_4231_621,cluster_4231,cluster_621,P0A744,P0AA25,6yev__C1_P0A744-R.pdb,6yev__A1_P0AA25-L.pdb,C1,A1
test,8ug3__B1_P50053--8ug3__A1_P50053,8ug3,cluster_715_715,cluster_715,cluster_715,P50053,P50053,8ug3__B1_P50053-R.pdb,8ug3__A1_P50053-L.pdb,B1,A1
test,3ocd__A1_D7A6E5--3ocd__B1_Q7BQR5,3ocd,cluster_27260_27261,cluster_27260,cluster_27261,D7A6E5,Q7BQR5,3ocd__A1_D7A6E5-R.pdb,3ocd__B1_Q7BQR5-L.pdb,A1,B1
test,3au0__A1_Q7A382--3au0__A2_Q7A382,3au0,cluster_3379_3379,cluster_3379,cluster_3379,Q7A382,Q7A382,3au0__A1_Q7A382-R.pdb,3au0__A2_Q7A382-L.pdb,A1,A2
test,2fu3__B1_Q03555--2fu3__A1_Q03555,2fu3,cluster_2726_2726,cluster_2726,cluster_2726,Q03555,Q03555,2fu3__B1_Q03555-R.pdb,2fu3__A1_Q03555-L.pdb,B1,A1
test,3i2t__A1_P04412--3i2t__A2_P04412,3i2t,cluster_1295_1295,cluster_1295,cluster_1295,P04412,P04412,3i2t__A1_P04412-R.pdb,3i2t__A2_P04412-L.pdb,A1,A2
test,2ijd__A1_Q1PHW8--2ijd__A2_Q1PHW8,2ijd,cluster_5395_5395,cluster_5395,cluster_5395,Q1PHW8,Q1PHW8,2ijd__A1_Q1PHW8-R.pdb,2ijd__A2_Q1PHW8-L.pdb,A1,A2
test,3pfl__A1_P09373--3pfl__B1_P09373,3pfl,cluster_2828_2828,cluster_2828,cluster_2828,P09373,P09373,3pfl__A1_P09373-R.pdb,3pfl__B1_P09373-L.pdb,A1,B1
test,6yex__A1_UNDEFINED--6yex__B1_UNDEFINED,6yex,cluster_14198_14198,cluster_14198,cluster_14198,UNDEFINED,UNDEFINED,6yex__A1_UNDEFINED-R.pdb,6yex__B1_UNDEFINED-L.pdb,A1,B1
test,3vh1__A1_P38862--3vh1__A2_P38862,3vh1,cluster_7232_7232,cluster_7232,cluster_7232,P38862,P38862,3vh1__A1_P38862-R.pdb,3vh1__A2_P38862-L.pdb,A1,A2
test,4hdd__A1_P09391--4hdd__A2_P09391,4hdd,cluster_7888_7888,cluster_7888,cluster_7888,P09391,P09391,4hdd__A1_P09391-R.pdb,4hdd__A2_P09391-L.pdb,A1,A2
test,2gn5__A1_P69542--2gn5__A2_P69542,2gn5,cluster_25377_25377,cluster_25377,cluster_25377,P69542,P69542,2gn5__A1_P69542-R.pdb,2gn5__A2_P69542-L.pdb,A1,A2
test,1jgt__B1_P0DJQ7--1jgt__A1_P0DJQ7,1jgt,cluster_9054_9054,cluster_9054,cluster_9054,P0DJQ7,P0DJQ7,1jgt__B1_P0DJQ7-R.pdb,1jgt__A1_P0DJQ7-L.pdb,B1,A1
test,1h9r__A1_P0A9G8--1h9r__B1_P0A9G8,1h9r,cluster_10573_10573,cluster_10573,cluster_10573,P0A9G8,P0A9G8,1h9r__A1_P0A9G8-R.pdb,1h9r__B1_P0A9G8-L.pdb,A1,B1
test,7z98__A1_E6V140--7z98__A2_E6V140,7z98,cluster_16083_16083,cluster_16083,cluster_16083,E6V140,E6V140,7z98__A1_E6V140-R.pdb,7z98__A2_E6V140-L.pdb,A1,A2
test,7yh2__A1_A0A1Q9P883--7yh2__B1_A0A1Q9P883,7yh2,cluster_4978_4978,cluster_4978,cluster_4978,A0A1Q9P883,A0A1Q9P883,7yh2__A1_A0A1Q9P883-R.pdb,7yh2__B1_A0A1Q9P883-L.pdb,A1,B1
test,8jt3__A1_H8Y6N2--8jt3__C1_H8Y6N2,8jt3,cluster_7893_7893,cluster_7893,cluster_7893,H8Y6N2,H8Y6N2,8jt3__A1_H8Y6N2-R.pdb,8jt3__C1_H8Y6N2-L.pdb,A1,C1
test,7yrt__E1_H9L4P6--7yrt__A1_H9L4P6,7yrt,cluster_19368_19368,cluster_19368,cluster_19368,H9L4P6,H9L4P6,7yrt__E1_H9L4P6-R.pdb,7yrt__A1_H9L4P6-L.pdb,E1,A1
test,4ija__A1_A0A0H3JS71--4ija__B1_A0A0H3JS71,4ija,cluster_6566_6566,cluster_6566,cluster_6566,A0A0H3JS71,A0A0H3JS71,4ija__A1_A0A0H3JS71-R.pdb,4ija__B1_A0A0H3JS71-L.pdb,A1,B1
test,3e4q__A1_P13633--3e4q__B1_P13633,3e4q,cluster_19817_19817,cluster_19817,cluster_19817,P13633,P13633,3e4q__A1_P13633-R.pdb,3e4q__B1_P13633-L.pdb,A1,B1
test,2qgi__A1_P05449--2qgi__B1_P05449,2qgi,cluster_13136_13136,cluster_13136,cluster_13136,P05449,P05449,2qgi__A1_P05449-R.pdb,2qgi__B1_P05449-L.pdb,A1,B1
test,2vhl__A1_O34450--2vhl__A2_O34450,2vhl,cluster_7235_7235,cluster_7235,cluster_7235,O34450,O34450,2vhl__A1_O34450-R.pdb,2vhl__A2_O34450-L.pdb,A1,A2
test,1ije__A1_P02994--1ije__B1_P32471,1ije,cluster_6554_841,cluster_841,cluster_6554,P02994,P32471,1ije__A1_P02994-R.pdb,1ije__B1_P32471-L.pdb,A1,B1
test,1tz9__A1_Q82ZC9--1tz9__B1_Q82ZC9,1tz9,cluster_12527_12527,cluster_12527,cluster_12527,Q82ZC9,Q82ZC9,1tz9__A1_Q82ZC9-R.pdb,1tz9__B1_Q82ZC9-L.pdb,A1,B1
test,3ijt__B1_Q8DVN6--3ijt__A1_Q8DVN6,3ijt,cluster_6557_6557,cluster_6557,cluster_6557,Q8DVN6,Q8DVN6,3ijt__B1_Q8DVN6-R.pdb,3ijt__A1_Q8DVN6-L.pdb,B1,A1
test,7qgt__A1_P35520--7qgt__B1_P35520,7qgt,cluster_797_797,cluster_797,cluster_797,P35520,P35520,7qgt__A1_P35520-R.pdb,7qgt__B1_P35520-L.pdb,A1,B1
test,1yhc__A1_O67648--1yhc__B1_O67648,1yhc,cluster_6504_6504,cluster_6504,cluster_6504,O67648,O67648,1yhc__A1_O67648-R.pdb,1yhc__B1_O67648-L.pdb,A1,B1
test,3mx1__A1_Q46944--3mx1__A2_Q46944,3mx1,cluster_4504_4504,cluster_4504,cluster_4504,Q46944,Q46944,3mx1__A1_Q46944-R.pdb,3mx1__A2_Q46944-L.pdb,A1,A2
test,7veo__A1_UNDEFINED--7veo__B1_UNDEFINED,7veo,cluster_12692_12692,cluster_12692,cluster_12692,UNDEFINED,UNDEFINED,7veo__A1_UNDEFINED-R.pdb,7veo__B1_UNDEFINED-L.pdb,A1,B1
test,7yh1__A1_A0A5B9DB95--7yh1__B1_A0A5B9DB95,7yh1,cluster_6510_6510,cluster_6510,cluster_6510,A0A5B9DB95,A0A5B9DB95,7yh1__A1_A0A5B9DB95-R.pdb,7yh1__B1_A0A5B9DB95-L.pdb,A1,B1
test,3mxt__A1_Q9PIK2--3mxt__A2_Q9PIK2,3mxt,cluster_4505_4505,cluster_4505,cluster_4505,Q9PIK2,Q9PIK2,3mxt__A1_Q9PIK2-R.pdb,3mxt__A2_Q9PIK2-L.pdb,A1,A2
test,8h1i__A1_W6EBY7--8h1i__B1_P0A9Y6,8h1i,cluster_2872_2873,cluster_2872,cluster_2873,W6EBY7,P0A9Y6,8h1i__A1_W6EBY7-R.pdb,8h1i__B1_P0A9Y6-L.pdb,A1,B1
test,5vht__A1_P0A9J8--5vht__B1_P0A9J8,5vht,cluster_7246_7246,cluster_7246,cluster_7246,P0A9J8,P0A9J8,5vht__A1_P0A9J8-R.pdb,5vht__B1_P0A9J8-L.pdb,A1,B1
test,6wmz__A1_P23246--6wmz__B1_Q15233,6wmz,cluster_767_767,cluster_767,cluster_767,P23246,Q15233,6wmz__A1_P23246-R.pdb,6wmz__B1_Q15233-L.pdb,A1,B1
test,1yov__A1_Q13564--1yov__B1_Q8TBC4,1yov,cluster_2239_5507,cluster_5507,cluster_2239,Q13564,Q8TBC4,1yov__A1_Q13564-R.pdb,1yov__B1_Q8TBC4-L.pdb,A1,B1
test,7tye__A1_P0A7J0--7tye__A2_P0A7J0,7tye,cluster_2203_2203,cluster_2203,cluster_2203,P0A7J0,P0A7J0,7tye__A1_P0A7J0-R.pdb,7tye__A2_P0A7J0-L.pdb,A1,A2
test,7y3u__A1_A0A8B9XNB5--7y3u__B1_A0A8B9XNB5,7y3u,cluster_2033_2033,cluster_2033,cluster_2033,A0A8B9XNB5,A0A8B9XNB5,7y3u__A1_A0A8B9XNB5-R.pdb,7y3u__B1_A0A8B9XNB5-L.pdb,A1,B1
test,2wfh__A1_O94813--2wfh__B1_O94813,2wfh,cluster_651_651,cluster_651,cluster_651,O94813,O94813,2wfh__A1_O94813-R.pdb,2wfh__B1_O94813-L.pdb,A1,B1
test,6j6x__B1_P53611--6j6x__A1_Q7Z6K3,6j6x,cluster_7965_7966,cluster_7965,cluster_7966,P53611,Q7Z6K3,6j6x__B1_P53611-R.pdb,6j6x__A1_Q7Z6K3-L.pdb,B1,A1
test,2pjs__A1_A9CIG0--2pjs__B1_A9CIG0,2pjs,cluster_30390_30390,cluster_30390,cluster_30390,A9CIG0,A9CIG0,2pjs__A1_A9CIG0-R.pdb,2pjs__B1_A9CIG0-L.pdb,A1,B1
test,6on4__A1_P0A8W0--6on4__B1_P0A8W0,6on4,cluster_10656_10656,cluster_10656,cluster_10656,P0A8W0,P0A8W0,6on4__A1_P0A8W0-R.pdb,6on4__B1_P0A8W0-L.pdb,A1,B1
test,2ond__A1_Q99LI7--2ond__B1_Q99LI7,2ond,cluster_652_652,cluster_652,cluster_652,Q99LI7,Q99LI7,2ond__A1_Q99LI7-R.pdb,2ond__B1_Q99LI7-L.pdb,A1,B1
test,3gif__A1_O34757--3gif__B1_O34757,3gif,cluster_19928_19928,cluster_19928,cluster_19928,O34757,O34757,3gif__A1_O34757-R.pdb,3gif__B1_O34757-L.pdb,A1,B1
test,3wrf__A1_E8MGH8--3wrf__A2_E8MGH8,3wrf,cluster_10928_10928,cluster_10928,cluster_10928,E8MGH8,E8MGH8,3wrf__A1_E8MGH8-R.pdb,3wrf__A2_E8MGH8-L.pdb,A1,A2
test,1wr8__B1_O50129--1wr8__A1_O50129,1wr8,cluster_11888_11888,cluster_11888,cluster_11888,O50129,O50129,1wr8__B1_O50129-R.pdb,1wr8__A1_O50129-L.pdb,B1,A1
test,7lxs__A1_Q8ZMZ2--7lxs__C1_Q8ZMZ2,7lxs,cluster_15912_15912,cluster_15912,cluster_15912,Q8ZMZ2,Q8ZMZ2,7lxs__A1_Q8ZMZ2-R.pdb,7lxs__C1_Q8ZMZ2-L.pdb,A1,C1
test,2pqv__B1_A0A0H2UMZ7--2pqv__A1_A0A0H2UMZ7,2pqv,cluster_19232_19232,cluster_19232,cluster_19232,A0A0H2UMZ7,A0A0H2UMZ7,2pqv__B1_A0A0H2UMZ7-R.pdb,2pqv__A1_A0A0H2UMZ7-L.pdb,B1,A1
test,8pq7__A1_M1C5B8--8pq7__B1_D0N0Z8,8pq7,cluster_1544_19236,cluster_1544,cluster_19236,M1C5B8,D0N0Z8,8pq7__A1_M1C5B8-R.pdb,8pq7__B1_D0N0Z8-L.pdb,A1,B1
test,7war__B1_A0A1B6PFV1--7war__A1_A0A1B6PFV1,7war,cluster_3661_3661,cluster_3661,cluster_3661,A0A1B6PFV1,A0A1B6PFV1,7war__B1_A0A1B6PFV1-R.pdb,7war__A1_A0A1B6PFV1-L.pdb,B1,A1
test,5wan__A1_P75898--5wan__A2_P75898,5wan,cluster_8187_8187,cluster_8187,cluster_8187,P75898,P75898,5wan__A1_P75898-R.pdb,5wan__A2_P75898-L.pdb,A1,A2
test,3on6__A1_A7M0J6--3on6__B1_A7M0J6,3on6,cluster_10668_10668,cluster_10668,cluster_10668,A7M0J6,A7M0J6,3on6__A1_A7M0J6-R.pdb,3on6__B1_A7M0J6-L.pdb,A1,B1
test,5a10__A1_G1FNI6--5a10__A2_G1FNI6,5a10,cluster_31383_31383,cluster_31383,cluster_31383,G1FNI6,G1FNI6,5a10__A1_G1FNI6-R.pdb,5a10__A2_G1FNI6-L.pdb,A1,A2
test,8a1g__A1_Q13596--8a1g__C1_Q9Y5X3,8a1g,cluster_9469_9469,cluster_9469,cluster_9469,Q13596,Q9Y5X3,8a1g__A1_Q13596-R.pdb,8a1g__C1_Q9Y5X3-L.pdb,A1,C1
test,7x0d__A1_A5YW95--7x0d__B1_A5YW95,7x0d,cluster_11862_11862,cluster_11862,cluster_11862,A5YW95,A5YW95,7x0d__A1_A5YW95-R.pdb,7x0d__B1_A5YW95-L.pdb,A1,B1
test,1zva__A1_P59594--1zva__A2_P59594,1zva,cluster_13076_13076,cluster_13076,cluster_13076,P59594,P59594,1zva__A1_P59594-R.pdb,1zva__A2_P59594-L.pdb,A1,A2
test,5gl5__A1_Q06321--5gl5__B1_Q06321,5gl5,cluster_26497_26497,cluster_26497,cluster_26497,Q06321,Q06321,5gl5__A1_Q06321-R.pdb,5gl5__B1_Q06321-L.pdb,A1,B1
test,8ke8__A1_Q9HXS0--8ke8__B1_Q9HXS0,8ke8,cluster_5442_5442,cluster_5442,cluster_5442,Q9HXS0,Q9HXS0,8ke8__A1_Q9HXS0-R.pdb,8ke8__B1_Q9HXS0-L.pdb,A1,B1
test,8i4q__A1_Q8NQI2--8i4q__B1_Q8NQI2,8i4q,cluster_622_622,cluster_622,cluster_622,Q8NQI2,Q8NQI2,8i4q__A1_Q8NQI2-R.pdb,8i4q__B1_Q8NQI2-L.pdb,A1,B1
test,1i4m__A1_P04156--1i4m__A2_P04156,1i4m,cluster_2345_2345,cluster_2345,cluster_2345,P04156,P04156,1i4m__A1_P04156-R.pdb,1i4m__A2_P04156-L.pdb,A1,A2
test,8pq4__A1_P69782--8pq4__A2_P69782,8pq4,cluster_355_355,cluster_355,cluster_355,P69782,P69782,8pq4__A1_P69782-R.pdb,8pq4__A2_P69782-L.pdb,A1,A2
test,6h2u__A1_Q9NRN9--6h2u__B1_Q9UI30,6h2u,cluster_2891_30085,cluster_30085,cluster_2891,Q9NRN9,Q9UI30,6h2u__A1_Q9NRN9-R.pdb,6h2u__B1_Q9UI30-L.pdb,A1,B1
test,1fwl__A1_Q58504--1fwl__B1_Q58504,1fwl,cluster_20217_20217,cluster_20217,cluster_20217,Q58504,Q58504,1fwl__A1_Q58504-R.pdb,1fwl__B1_Q58504-L.pdb,A1,B1
test,8fwy__A1_Q4DGA2--8fwy__B1_Q4DGA2,8fwy,cluster_2830_2830,cluster_2830,cluster_2830,Q4DGA2,Q4DGA2,8fwy__A1_Q4DGA2-R.pdb,8fwy__B1_Q4DGA2-L.pdb,A1,B1
test,8tn3__A1_Q643B9--8tn3__B1_Q643B9,8tn3,cluster_654_654,cluster_654,cluster_654,Q643B9,Q643B9,8tn3__A1_Q643B9-R.pdb,8tn3__B1_Q643B9-L.pdb,A1,B1
test,8e77__A1_Q1QD54--8e77__A2_Q1QD54,8e77,cluster_2040_2040,cluster_2040,cluster_2040,Q1QD54,Q1QD54,8e77__A1_Q1QD54-R.pdb,8e77__A2_Q1QD54-L.pdb,A1,A2
test,8c66__A1_UNDEFINED--8c66__D1_UNDEFINED,8c66,cluster_7011_7011,cluster_7011,cluster_7011,UNDEFINED,UNDEFINED,8c66__A1_UNDEFINED-R.pdb,8c66__D1_UNDEFINED-L.pdb,A1,D1
test,5lxv__A1_G9FCX2--5lxv__B1_A0A1L1QK37,5lxv,cluster_7050_7051,cluster_7050,cluster_7051,G9FCX2,A0A1L1QK37,5lxv__A1_G9FCX2-R.pdb,5lxv__B1_A0A1L1QK37-L.pdb,A1,B1
test,6c6r__A1_Q14534--6c6r__B1_Q14534,6c6r,cluster_7784_7784,cluster_7784,cluster_7784,Q14534,Q14534,6c6r__A1_Q14534-R.pdb,6c6r__B1_Q14534-L.pdb,A1,B1
test,3tng__A1_Q8Y7B7--3tng__A2_Q8Y7B7,3tng,cluster_7338_7338,cluster_7338,cluster_7338,Q8Y7B7,Q8Y7B7,3tng__A1_Q8Y7B7-R.pdb,3tng__A2_Q8Y7B7-L.pdb,A1,A2
test,8gic__A1_Q70AZ9--8gic__D1_Q70AZ5,8gic,cluster_4488_4489,cluster_4488,cluster_4489,Q70AZ9,Q70AZ5,8gic__A1_Q70AZ9-R.pdb,8gic__D1_Q70AZ5-L.pdb,A1,D1
test,7vt9__A1_P21517--7vt9__B1_P21517,7vt9,cluster_10936_10936,cluster_10936,cluster_10936,P21517,P21517,7vt9__A1_P21517-R.pdb,7vt9__B1_P21517-L.pdb,A1,B1
test,3zco__A1_P06701--3zco__A2_P06701,3zco,cluster_27783_27783,cluster_27783,cluster_27783,P06701,P06701,3zco__A1_P06701-R.pdb,3zco__A2_P06701-L.pdb,A1,A2
test,8h2v__A1_Q93HT8--8h2v__B1_Q93HT8,8h2v,cluster_18873_18873,cluster_18873,cluster_18873,Q93HT8,Q93HT8,8h2v__A1_Q93HT8-R.pdb,8h2v__B1_Q93HT8-L.pdb,A1,B1
test,4atm__A1_P49418--4atm__A2_P49418,4atm,cluster_9225_9225,cluster_9225,cluster_9225,P49418,P49418,4atm__A1_P49418-R.pdb,4atm__A2_P49418-L.pdb,A1,A2
test,8h25__A1_A0A5R8LFD3--8h25__C1_A0A5R8LFD3,8h25,cluster_10311_10311,cluster_10311,cluster_10311,A0A5R8LFD3,A0A5R8LFD3,8h25__A1_A0A5R8LFD3-R.pdb,8h25__C1_A0A5R8LFD3-L.pdb,A1,C1
test,7zvd__A1_P11413--7zvd__A2_P11413,7zvd,cluster_4927_4927,cluster_4927,cluster_4927,P11413,P11413,7zvd__A1_P11413-R.pdb,7zvd__A2_P11413-L.pdb,A1,A2
test,4zvc__A1_P0AA89--4zvc__B1_P0AA89,4zvc,cluster_13068_13068,cluster_13068,cluster_13068,P0AA89,P0AA89,4zvc__A1_P0AA89-R.pdb,4zvc__B1_P0AA89-L.pdb,A1,B1
test,7xca__A1_W5X1V8--7xca__B1_W5X1V8,7xca,cluster_21680_21680,cluster_21680,cluster_21680,W5X1V8,W5X1V8,7xca__A1_W5X1V8-R.pdb,7xca__B1_W5X1V8-L.pdb,A1,B1
test,6kjl__A1_Q9RC94--6kjl__B1_Q9RC94,6kjl,cluster_10647_10647,cluster_10647,cluster_10647,Q9RC94,Q9RC94,6kjl__A1_Q9RC94-R.pdb,6kjl__B1_Q9RC94-L.pdb,A1,B1
test,2gjg__A1_Q88EQ6--2gjg__A2_Q88EQ6,2gjg,cluster_37095_37095,cluster_37095,cluster_37095,Q88EQ6,Q88EQ6,2gjg__A1_Q88EQ6-R.pdb,2gjg__A2_Q88EQ6-L.pdb,A1,A2
test,6k62__B2_A0A0H2X6K9--6k62__A1_A0A0H2X6K9,6k62,cluster_37353_37353,cluster_37353,cluster_37353,A0A0H2X6K9,A0A0H2X6K9,6k62__B2_A0A0H2X6K9-R.pdb,6k62__A1_A0A0H2X6K9-L.pdb,B2,A1
test,8ein__B1_Q6FCQ4--8ein__A1_Q6FCQ4,8ein,cluster_23760_23760,cluster_23760,cluster_23760,Q6FCQ4,Q6FCQ4,8ein__B1_Q6FCQ4-R.pdb,8ein__A1_Q6FCQ4-L.pdb,B1,A1
test,2zvd__B1_Q9RBY1--2zvd__A1_Q9RBY1,2zvd,cluster_13078_13078,cluster_13078,cluster_13078,Q9RBY1,Q9RBY1,2zvd__B1_Q9RBY1-R.pdb,2zvd__A1_Q9RBY1-L.pdb,B1,A1
test,1gju__A1_O33838--1gju__A2_O33838,1gju,cluster_37082_37082,cluster_37082,cluster_37082,O33838,O33838,1gju__A1_O33838-R.pdb,1gju__A2_O33838-L.pdb,A1,A2
test,1ghd__B1_O86089--1ghd__A1_O86089,1ghd,cluster_5258_5259,cluster_5258,cluster_5259,O86089,O86089,1ghd__B1_O86089-R.pdb,1ghd__A1_O86089-L.pdb,B1,A1
test,6gho__B1_Q5L1S1--6gho__A1_O31602,6gho,cluster_5239_5344,cluster_5344,cluster_5239,Q5L1S1,O31602,6gho__B1_Q5L1S1-R.pdb,6gho__A1_O31602-L.pdb,B1,A1
test,5f3o__A1_C4LU64--5f3o__B1_C4LU64,5f3o,cluster_31674_31674,cluster_31674,cluster_31674,C4LU64,C4LU64,5f3o__A1_C4LU64-R.pdb,5f3o__B1_C4LU64-L.pdb,A1,B1
test,5gl4__A1_B6YTD8--5gl4__B1_B6YTD8,5gl4,cluster_5277_5277,cluster_5277,cluster_5277,B6YTD8,B6YTD8,5gl4__A1_B6YTD8-R.pdb,5gl4__B1_B6YTD8-L.pdb,A1,B1
test,3mtw__A1_Q9A4Z9--3mtw__A2_Q9A4Z9,3mtw,cluster_7836_7836,cluster_7836,cluster_7836,Q9A4Z9,Q9A4Z9,3mtw__A1_Q9A4Z9-R.pdb,3mtw__A2_Q9A4Z9-L.pdb,A1,A2
test,1glj__A1_P0A6F3--1glj__B1_P0A6F3,1glj,cluster_6724_6724,cluster_6724,cluster_6724,P0A6F3,P0A6F3,1glj__A1_P0A6F3-R.pdb,1glj__B1_P0A6F3-L.pdb,A1,B1
test,7xub__A1_Q96KQ7--7xub__B1_Q96KQ7,7xub,cluster_270_270,cluster_270,cluster_270,Q96KQ7,Q96KQ7,7xub__A1_Q96KQ7-R.pdb,7xub__B1_Q96KQ7-L.pdb,A1,B1
test,1a19__A1_P11540--1a19__B1_P11540,1a19,cluster_4883_4883,cluster_4883,cluster_4883,P11540,P11540,1a19__A1_P11540-R.pdb,1a19__B1_P11540-L.pdb,A1,B1
test,7qoc__A1_Q8NQV9--7qoc__B1_Q8NQV9,7qoc,cluster_8983_8983,cluster_8983,cluster_8983,Q8NQV9,Q8NQV9,7qoc__A1_Q8NQV9-R.pdb,7qoc__B1_Q8NQV9-L.pdb,A1,B1
test,4qoa__A1_A7VAB9--4qoa__A2_A7VAB9,4qoa,cluster_8984_8984,cluster_8984,cluster_8984,A7VAB9,A7VAB9,4qoa__A1_A7VAB9-R.pdb,4qoa__A2_A7VAB9-L.pdb,A1,A2
test,4ghm__A1_Q9KTK0--4ghm__B1_Q9KTK0,4ghm,cluster_256_256,cluster_256,cluster_256,Q9KTK0,Q9KTK0,4ghm__A1_Q9KTK0-R.pdb,4ghm__B1_Q9KTK0-L.pdb,A1,B1
test,1tve__A1_P31116--1tve__B1_P31116,1tve,cluster_13228_13228,cluster_13228,cluster_13228,P31116,P31116,1tve__A1_P31116-R.pdb,1tve__B1_P31116-L.pdb,A1,B1
test,1zmb__A1_Q97LM8--1zmb__B1_Q97LM8,1zmb,cluster_2697_2697,cluster_2697,cluster_2697,Q97LM8,Q97LM8,1zmb__A1_Q97LM8-R.pdb,1zmb__B1_Q97LM8-L.pdb,A1,B1
test,4tvb__A1_O32323--4tvb__B1_O32323,4tvb,cluster_13221_13221,cluster_13221,cluster_13221,O32323,O32323,4tvb__A1_O32323-R.pdb,4tvb__B1_O32323-L.pdb,A1,B1
test,2snw__A1_P03316--2snw__B1_P03316,2snw,cluster_2178_2178,cluster_2178,cluster_2178,P03316,P03316,2snw__A1_P03316-R.pdb,2snw__B1_P03316-L.pdb,A1,B1
test,8a9x__A1_P15752--8a9x__C1_P15752,8a9x,cluster_9502_9502,cluster_9502,cluster_9502,P15752,P15752,8a9x__A1_P15752-R.pdb,8a9x__C1_P15752-L.pdb,A1,C1
test,8a90__B1_A0A7S9SWM2--8a90__A1_A0A7S9SWM2,8a90,cluster_12987_12987,cluster_12987,cluster_12987,A0A7S9SWM2,A0A7S9SWM2,8a90__B1_A0A7S9SWM2-R.pdb,8a90__A1_A0A7S9SWM2-L.pdb,B1,A1
test,2gh1__A1_Q81E32--2gh1__B1_Q81E32,2gh1,cluster_5332_5332,cluster_5332,cluster_5332,Q81E32,Q81E32,2gh1__A1_Q81E32-R.pdb,2gh1__B1_Q81E32-L.pdb,A1,B1
test,3nkh__B1_UNDEFINED--3nkh__A1_UNDEFINED,3nkh,cluster_19263_19263,cluster_19263,cluster_19263,UNDEFINED,UNDEFINED,3nkh__B1_UNDEFINED-R.pdb,3nkh__A1_UNDEFINED-L.pdb,B1,A1
test,3onm__A1_UNDEFINED--3onm__B1_UNDEFINED,3onm,cluster_6502_6502,cluster_6502,cluster_6502,UNDEFINED,UNDEFINED,3onm__A1_UNDEFINED-R.pdb,3onm__B1_UNDEFINED-L.pdb,A1,B1
test,6qj2__A1_G0S2G2--6qj2__B1_G0SBJ6,6qj2,cluster_10870_23124,cluster_10870,cluster_23124,G0S2G2,G0SBJ6,6qj2__A1_G0S2G2-R.pdb,6qj2__B1_G0SBJ6-L.pdb,A1,B1
test,2ghy__A1_P03051--2ghy__B1_P03051,2ghy,cluster_5337_5337,cluster_5337,cluster_5337,P03051,P03051,2ghy__A1_P03051-R.pdb,2ghy__B1_P03051-L.pdb,A1,B1
test,3htr__A1_Q6N0K4--3htr__B1_Q6N0K4,3htr,cluster_4655_4655,cluster_4655,cluster_4655,Q6N0K4,Q6N0K4,3htr__A1_Q6N0K4-R.pdb,3htr__B1_Q6N0K4-L.pdb,A1,B1
test,2x6f__A1_Q9W1M7--2x6f__B1_Q9W1M7,2x6f,cluster_18176_18176,cluster_18176,cluster_18176,Q9W1M7,Q9W1M7,2x6f__A1_Q9W1M7-R.pdb,2x6f__B1_Q9W1M7-L.pdb,A1,B1
test,7x6f__B1_P0AD45--7x6f__A1_P0AD45,7x6f,cluster_18175_18175,cluster_18175,cluster_18175,P0AD45,P0AD45,7x6f__B1_P0AD45-R.pdb,7x6f__A1_P0AD45-L.pdb,B1,A1
test,3onx__A1_P41697--3onx__B1_P41697,3onx,cluster_10687_10687,cluster_10687,cluster_10687,P41697,P41697,3onx__A1_P41697-R.pdb,3onx__B1_P41697-L.pdb,A1,B1
test,5ghs__A1_Q5JGL0--5ghs__C1_Q5JF31,5ghs,cluster_2814_5358,cluster_5358,cluster_2814,Q5JGL0,Q5JF31,5ghs__A1_Q5JGL0-R.pdb,5ghs__C1_Q5JF31-L.pdb,A1,C1
test,1nkn__B1_Q17042--1nkn__A1_Q17042,1nkn,cluster_19244_19245,cluster_19244,cluster_19245,Q17042,Q17042,1nkn__B1_Q17042-R.pdb,1nkn__A1_Q17042-L.pdb,B1,A1
