split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
val,4an6__A1_F4ZZG4--4an6__B1_F4ZZG4,4an6,cluster_4325_4325,cluster_4325,cluster_4325,F4ZZG4,F4ZZG4,4an6__A1_F4ZZG4-R.pdb,4an6__B1_F4ZZG4-L.pdb,A1,B1
val,3icu__A1_Q8TEB7--3icu__A2_Q8TEB7,3icu,cluster_13548_13548,cluster_13548,cluster_13548,Q8TEB7,Q8TEB7,3icu__A1_Q8TEB7-R.pdb,3icu__A2_Q8TEB7-L.pdb,A1,A2
val,7dog__A1_Q99UD1--7dog__B1_Q99UD1,7dog,cluster_23694_23694,cluster_23694,cluster_23694,Q99UD1,Q99UD1,7dog__A1_Q99UD1-R.pdb,7dog__B1_Q99UD1-L.pdb,A1,B1
val,1the__A1_P00787--1the__B2_P00787,1the,cluster_6704_6704,cluster_6704,cluster_6704,P00787,P00787,1the__A1_P00787-R.pdb,1the__B2_P00787-L.pdb,A1,B2
val,2g04__A1_O53867--2g04__B1_O53867,2g04,cluster_15875_15875,cluster_15875,cluster_15875,O53867,O53867,2g04__A1_O53867-R.pdb,2g04__B1_O53867-L.pdb,A1,B1
val,6ra0__A1_Q9XUJ7--6ra0__A2_Q9XUJ7,6ra0,cluster_23538_23538,cluster_23538,cluster_23538,Q9XUJ7,Q9XUJ7,6ra0__A1_Q9XUJ7-R.pdb,6ra0__A2_Q9XUJ7-L.pdb,A1,A2
val,1tej__B1_P0C6B5--1tej__A1_P0C6B4,1tej,cluster_4254_4254,cluster_4254,cluster_4254,P0C6B5,P0C6B4,1tej__B1_P0C6B5-R.pdb,1tej__A1_P0C6B4-L.pdb,B1,A1
val,4urs__A1_Q9X2A8--4urs__B1_Q9X2A8,4urs,cluster_10997_10997,cluster_10997,cluster_10997,Q9X2A8,Q9X2A8,4urs__A1_Q9X2A8-R.pdb,4urs__B1_Q9X2A8-L.pdb,A1,B1
val,4bet__A1_Q5ZXN6--4bet__B2_Q5ZXN6,4bet,cluster_583_583,cluster_583,cluster_583,Q5ZXN6,Q5ZXN6,4bet__A1_Q5ZXN6-R.pdb,4bet__B2_Q5ZXN6-L.pdb,A1,B2
val,6vpe__A1_P21678--6vpe__B1_P21678,6vpe,cluster_3253_3253,cluster_3253,cluster_3253,P21678,P21678,6vpe__A1_P21678-R.pdb,6vpe__B1_P21678-L.pdb,A1,B1
val,7bv5__C1_Q9URQ3--7bv5__A1_P47058,7bv5,cluster_1296_22587,cluster_22587,cluster_1296,Q9URQ3,P47058,7bv5__C1_Q9URQ3-R.pdb,7bv5__A1_P47058-L.pdb,C1,A1
val,1vp7__B1_Q7VV85--1vp7__A1_Q7VV85,1vp7,cluster_27377_27377,cluster_27377,cluster_27377,Q7VV85,Q7VV85,1vp7__B1_Q7VV85-R.pdb,1vp7__A1_Q7VV85-L.pdb,B1,A1
val,2apo__A1_Q57612--2apo__B1_P81303,2apo,cluster_4709_4710,cluster_4709,cluster_4710,Q57612,P81303,2apo__A1_Q57612-R.pdb,2apo__B1_P81303-L.pdb,A1,B1
val,2o4t__A1_Q9K5W1--2o4t__A2_Q9K5W1,2o4t,cluster_6837_6837,cluster_6837,cluster_6837,Q9K5W1,Q9K5W1,2o4t__A1_Q9K5W1-R.pdb,2o4t__A2_Q9K5W1-L.pdb,A1,A2
val,3jtw__A1_Q03E11--3jtw__A2_Q03E11,3jtw,cluster_7900_7900,cluster_7900,cluster_7900,Q03E11,Q03E11,3jtw__A1_Q03E11-R.pdb,3jtw__A2_Q03E11-L.pdb,A1,A2
val,4lgq__A1_Q7P1G6--4lgq__B1_Q7P1G6,4lgq,cluster_8737_8737,cluster_8737,cluster_8737,Q7P1G6,Q7P1G6,4lgq__A1_Q7P1G6-R.pdb,4lgq__B1_Q7P1G6-L.pdb,A1,B1
val,6jtz__A1_P46063--6jtz__B1_P46063,6jtz,cluster_7908_7908,cluster_7908,cluster_7908,P46063,P46063,6jtz__A1_P46063-R.pdb,6jtz__B1_P46063-L.pdb,A1,B1
val,5dd4__A1_Q8AAV8--5dd4__A2_Q8AAV8,5dd4,cluster_7303_7303,cluster_7303,cluster_7303,Q8AAV8,Q8AAV8,5dd4__A1_Q8AAV8-R.pdb,5dd4__A2_Q8AAV8-L.pdb,A1,A2
val,2gsk__A1_P06129--2gsk__B1_P02929,2gsk,cluster_7863_8897,cluster_7863,cluster_8897,P06129,P02929,2gsk__A1_P06129-R.pdb,2gsk__B1_P02929-L.pdb,A1,B1
val,4u3q__B1_P29722--4u3q__A1_P29722,4u3q,cluster_10856_10856,cluster_10856,cluster_10856,P29722,P29722,4u3q__B1_P29722-R.pdb,4u3q__A1_P29722-L.pdb,B1,A1
val,4bvx__A1_P56192--4bvx__B1_O43324,4bvx,cluster_1930_1934,cluster_1934,cluster_1930,P56192,O43324,4bvx__A1_P56192-R.pdb,4bvx__B1_O43324-L.pdb,A1,B1
val,3v7p__A1_A6Q234--3v7p__A2_A6Q234,3v7p,cluster_1587_1587,cluster_1587,cluster_1587,A6Q234,A6Q234,3v7p__A1_A6Q234-R.pdb,3v7p__A2_A6Q234-L.pdb,A1,A2
val,6xj5__A1_P06621--6xj5__B1_P06621,6xj5,cluster_5013_5013,cluster_5013,cluster_5013,P06621,P06621,6xj5__A1_P06621-R.pdb,6xj5__B1_P06621-L.pdb,A1,B1
val,3g8y__A1_A6L7P9--3g8y__A2_A6L7P9,3g8y,cluster_20768_20768,cluster_20768,cluster_20768,A6L7P9,A6L7P9,3g8y__A1_A6L7P9-R.pdb,3g8y__A2_A6L7P9-L.pdb,A1,A2
val,4mgy__A1_Q9EQZ6--4mgy__B1_P61224,4mgy,cluster_24946_437,cluster_24946,cluster_437,Q9EQZ6,P61224,4mgy__A1_Q9EQZ6-R.pdb,4mgy__B1_P61224-L.pdb,A1,B1
val,6sg8__B1_W5SB61--6sg8__A1_W5SB61,6sg8,cluster_22576_22576,cluster_22576,cluster_22576,W5SB61,W5SB61,6sg8__B1_W5SB61-R.pdb,6sg8__A1_W5SB61-L.pdb,B1,A1
val,4kun__A1_UNDEFINED--4kun__B1_UNDEFINED,4kun,cluster_20206_20206,cluster_20206,cluster_20206,UNDEFINED,UNDEFINED,4kun__A1_UNDEFINED-R.pdb,4kun__B1_UNDEFINED-L.pdb,A1,B1
val,1ixm__B1_P06535--1ixm__A1_P06535,1ixm,cluster_16862_16862,cluster_16862,cluster_16862,P06535,P06535,1ixm__B1_P06535-R.pdb,1ixm__A1_P06535-L.pdb,B1,A1
val,3m6d__B1_A5ZY13--3m6d__A1_A5ZY13,3m6d,cluster_17797_17797,cluster_17797,cluster_17797,A5ZY13,A5ZY13,3m6d__B1_A5ZY13-R.pdb,3m6d__A1_A5ZY13-L.pdb,B1,A1
val,7byw__A1_F0Q4R9--7byw__B1_F0Q4R9,7byw,cluster_16674_16674,cluster_16674,cluster_16674,F0Q4R9,F0Q4R9,7byw__A1_F0Q4R9-R.pdb,7byw__B1_F0Q4R9-L.pdb,A1,B1
val,3o4w__A1_P33284--3o4w__B1_P33284,3o4w,cluster_6836_6836,cluster_6836,cluster_6836,P33284,P33284,3o4w__A1_P33284-R.pdb,3o4w__B1_P33284-L.pdb,A1,B1
val,5yhp__B1_A0A2H4A311--5yhp__A1_A0A2H4A311,5yhp,cluster_6508_6508,cluster_6508,cluster_6508,A0A2H4A311,A0A2H4A311,5yhp__B1_A0A2H4A311-R.pdb,5yhp__A1_A0A2H4A311-L.pdb,B1,A1
val,7e4n__A1_UNDEFINED--7e4n__A2_UNDEFINED,7e4n,cluster_19819_19819,cluster_19819,cluster_19819,UNDEFINED,UNDEFINED,7e4n__A1_UNDEFINED-R.pdb,7e4n__A2_UNDEFINED-L.pdb,A1,A2
val,5e4b__A1_A0A1C9V3S9--5e4b__B1_A0A1C9V3S9,5e4b,cluster_19820_19820,cluster_19820,cluster_19820,A0A1C9V3S9,A0A1C9V3S9,5e4b__A1_A0A1C9V3S9-R.pdb,5e4b__B1_A0A1C9V3S9-L.pdb,A1,B1
val,5h6t__B1_UNDEFINED--5h6t__A1_UNDEFINED,5h6t,cluster_28119_28119,cluster_28119,cluster_28119,UNDEFINED,UNDEFINED,5h6t__B1_UNDEFINED-R.pdb,5h6t__A1_UNDEFINED-L.pdb,B1,A1
val,4jjf__A1_P32440--4jjf__B1_P32440,4jjf,cluster_1106_1106,cluster_1106,cluster_1106,P32440,P32440,4jjf__A1_P32440-R.pdb,4jjf__B1_P32440-L.pdb,A1,B1
val,2rd9__A1_Q9KGB8--2rd9__B1_Q9KGB8,2rd9,cluster_391_391,cluster_391,cluster_391,Q9KGB8,Q9KGB8,2rd9__A1_Q9KGB8-R.pdb,2rd9__B1_Q9KGB8-L.pdb,A1,B1
val,5mxg__A1_C7BLE4--5mxg__A2_C7BLE4,5mxg,cluster_4501_4501,cluster_4501,cluster_4501,C7BLE4,C7BLE4,5mxg__A1_C7BLE4-R.pdb,5mxg__A2_C7BLE4-L.pdb,A1,A2
val,6qpk__B1_A0A2H1G421--6qpk__A1_A0A2H1G421,6qpk,cluster_10859_10859,cluster_10859,cluster_10859,A0A2H1G421,A0A2H1G421,6qpk__B1_A0A2H1G421-R.pdb,6qpk__A1_A0A2H1G421-L.pdb,B1,A1
val,3lgd__A1_Q9NZK5--3lgd__B1_Q9NZK5,3lgd,cluster_8736_8736,cluster_8736,cluster_8736,Q9NZK5,Q9NZK5,3lgd__A1_Q9NZK5-R.pdb,3lgd__B1_Q9NZK5-L.pdb,A1,B1
val,2ras__B1_Q2GAW8--2ras__A1_Q2GAW8,2ras,cluster_23540_23540,cluster_23540,cluster_23540,Q2GAW8,Q2GAW8,2ras__B1_Q2GAW8-R.pdb,2ras__A1_Q2GAW8-L.pdb,B1,A1
val,4gp6__A1_A3DJ38--4gp6__B2_A3DJ38,4gp6,cluster_7912_7912,cluster_7912,cluster_7912,A3DJ38,A3DJ38,4gp6__A1_A3DJ38-R.pdb,4gp6__B2_A3DJ38-L.pdb,A1,B2
val,3k30__A1_Q6IWJ5--3k30__B1_Q6IWJ5,3k30,cluster_10526_10526,cluster_10526,cluster_10526,Q6IWJ5,Q6IWJ5,3k30__A1_Q6IWJ5-R.pdb,3k30__B1_Q6IWJ5-L.pdb,A1,B1
val,4xin__A1_A0A0J9X263--4xin__B1_A0A0J9X263,4xin,cluster_15250_15250,cluster_15250,cluster_15250,A0A0J9X263,A0A0J9X263,4xin__A1_A0A0J9X263-R.pdb,4xin__B1_A0A0J9X263-L.pdb,A1,B1
val,3kzb__A1_Q7NWW7--3kzb__A2_Q7NWW7,3kzb,cluster_4275_4275,cluster_4275,cluster_4275,Q7NWW7,Q7NWW7,3kzb__A1_Q7NWW7-R.pdb,3kzb__A2_Q7NWW7-L.pdb,A1,A2
val,1h6o__A1_P54274--1h6o__A2_P54274,1h6o,cluster_3894_3894,cluster_3894,cluster_3894,P54274,P54274,1h6o__A1_P54274-R.pdb,1h6o__A2_P54274-L.pdb,A1,A2
val,5t5s__A1_P49588--5t5s__A2_P49588,5t5s,cluster_10279_10279,cluster_10279,cluster_10279,P49588,P49588,5t5s__A1_P49588-R.pdb,5t5s__A2_P49588-L.pdb,A1,A2
val,5hhj__A1_D4L313--5hhj__B1_D4L313,5hhj,cluster_9385_9385,cluster_9385,cluster_9385,D4L313,D4L313,5hhj__A1_D4L313-R.pdb,5hhj__B1_D4L313-L.pdb,A1,B1
val,5yh3__A1_Q96MK3--5yh3__B1_Q8IXL6,5yh3,cluster_6497_6497,cluster_6497,cluster_6497,Q96MK3,Q8IXL6,5yh3__A1_Q96MK3-R.pdb,5yh3__B1_Q8IXL6-L.pdb,A1,B1
val,2hhz__A1_UNDEFINED--2hhz__A2_UNDEFINED,2hhz,cluster_23255_23255,cluster_23255,cluster_23255,UNDEFINED,UNDEFINED,2hhz__A1_UNDEFINED-R.pdb,2hhz__A2_UNDEFINED-L.pdb,A1,A2
val,3lbx__B1_P11277--3lbx__A1_P02549,3lbx,cluster_8658_8658,cluster_8658,cluster_8658,P11277,P02549,3lbx__B1_P11277-R.pdb,3lbx__A1_P02549-L.pdb,B1,A1
val,2gs9__A1_Q5SL11--2gs9__B1_Q5SL11,2gs9,cluster_18775_18775,cluster_18775,cluster_18775,Q5SL11,Q5SL11,2gs9__A1_Q5SL11-R.pdb,2gs9__B1_Q5SL11-L.pdb,A1,B1
val,3ff6__A1_O00763--3ff6__B1_O00763,3ff6,cluster_2205_2205,cluster_2205,cluster_2205,O00763,O00763,3ff6__A1_O00763-R.pdb,3ff6__B1_O00763-L.pdb,A1,B1
val,3zr4__A1_Q9X0C6--3zr4__B1_Q9X0C8,3zr4,cluster_6869_6870,cluster_6869,cluster_6870,Q9X0C6,Q9X0C8,3zr4__A1_Q9X0C6-R.pdb,3zr4__B1_Q9X0C8-L.pdb,A1,B1
val,5xv6__B1_Q9BSB4--5xv6__A1_O75143,5xv6,cluster_13968_13969,cluster_13968,cluster_13969,Q9BSB4,O75143,5xv6__B1_Q9BSB4-R.pdb,5xv6__A1_O75143-L.pdb,B1,A1
val,4v12__A1_A0R724--4v12__A2_A0R724,4v12,cluster_31115_31115,cluster_31115,cluster_31115,A0R724,A0R724,4v12__A1_A0R724-R.pdb,4v12__A2_A0R724-L.pdb,A1,A2
val,4rfl__A1_Q58122--4rfl__B1_Q58122,4rfl,cluster_21102_21102,cluster_21102,cluster_21102,Q58122,Q58122,4rfl__A1_Q58122-R.pdb,4rfl__B1_Q58122-L.pdb,A1,B1
val,3o47__A1_P84077--3o47__A2_P84077,3o47,cluster_6852_6852,cluster_6852,cluster_6852,P84077,P84077,3o47__A1_P84077-R.pdb,3o47__A2_P84077-L.pdb,A1,A2
val,1bed__A1_P32557--1bed__A2_P32557,1bed,cluster_2303_2303,cluster_2303,cluster_2303,P32557,P32557,1bed__A1_P32557-R.pdb,1bed__A2_P32557-L.pdb,A1,A2
val,6jjm__A1_Q9WAF5--6jjm__B1_Q9WAF5,6jjm,cluster_1101_1101,cluster_1101,cluster_1101,Q9WAF5,Q9WAF5,6jjm__A1_Q9WAF5-R.pdb,6jjm__B1_Q9WAF5-L.pdb,A1,B1
val,3ff1__A1_Q5HHC2--3ff1__A2_Q5HHC2,3ff1,cluster_2182_2182,cluster_2182,cluster_2182,Q5HHC2,Q5HHC2,3ff1__A1_Q5HHC2-R.pdb,3ff1__A2_Q5HHC2-L.pdb,A1,A2
val,2h0v__A1_P42106--2h0v__B1_P42106,2h0v,cluster_21287_21287,cluster_21287,cluster_21287,P42106,P42106,2h0v__A1_P42106-R.pdb,2h0v__B1_P42106-L.pdb,A1,B1
val,3ffu__A1_Q6MPX4--3ffu__B1_Q6MPX4,3ffu,cluster_2187_2187,cluster_2187,cluster_2187,Q6MPX4,Q6MPX4,3ffu__A1_Q6MPX4-R.pdb,3ffu__B1_Q6MPX4-L.pdb,A1,B1
val,6lgh__B1_A0A077JI83--6lgh__A1_A0A077JI83,6lgh,cluster_8734_8734,cluster_8734,cluster_8734,A0A077JI83,A0A077JI83,6lgh__B1_A0A077JI83-R.pdb,6lgh__A1_A0A077JI83-L.pdb,B1,A1
val,6hul__B1_P50383--6hul__A1_P50382,6hul,cluster_1163_4654,cluster_4654,cluster_1163,P50383,P50382,6hul__B1_P50383-R.pdb,6hul__A1_P50382-L.pdb,B1,A1
val,6jtg__A1_O60313--6jtg__A2_O60313,6jtg,cluster_7913_7913,cluster_7913,cluster_7913,O60313,O60313,6jtg__A1_O60313-R.pdb,6jtg__A2_O60313-L.pdb,A1,A2
val,3czb__B2_Q9A226--3czb__A1_Q9A226,3czb,cluster_23847_23847,cluster_23847,cluster_23847,Q9A226,Q9A226,3czb__B2_Q9A226-R.pdb,3czb__A1_Q9A226-L.pdb,B2,A1
val,3cc8__A1_Q73BT6--3cc8__A2_Q73BT6,3cc8,cluster_12829_12829,cluster_12829,cluster_12829,Q73BT6,Q73BT6,3cc8__A1_Q73BT6-R.pdb,3cc8__A2_Q73BT6-L.pdb,A1,A2
val,3f2i__B1_Q8Z077--3f2i__A1_Q8Z077,3f2i,cluster_36750_36750,cluster_36750,cluster_36750,Q8Z077,Q8Z077,3f2i__B1_Q8Z077-R.pdb,3f2i__A1_Q8Z077-L.pdb,B1,A1
val,3qp8__B1_Q7NQP7--3qp8__A1_Q7NQP7,3qp8,cluster_10862_10862,cluster_10862,cluster_10862,Q7NQP7,Q7NQP7,3qp8__B1_Q7NQP7-R.pdb,3qp8__A1_Q7NQP7-L.pdb,B1,A1
val,5th5__A1_O31677--5th5__D1_O31677,5th5,cluster_18566_18566,cluster_18566,cluster_18566,O31677,O31677,5th5__A1_O31677-R.pdb,5th5__D1_O31677-L.pdb,A1,D1
val,2h1e__A1_P32657--2h1e__B1_P32657,2h1e,cluster_2892_2892,cluster_2892,cluster_2892,P32657,P32657,2h1e__A1_P32657-R.pdb,2h1e__B1_P32657-L.pdb,A1,B1
val,1ilk__A1_P22301--1ilk__A2_P22301,1ilk,cluster_1920_1920,cluster_1920,cluster_1920,P22301,P22301,1ilk__A1_P22301-R.pdb,1ilk__A2_P22301-L.pdb,A1,A2
val,4otn__A1_Q9QZ05--4otn__B1_Q9QZ05,4otn,cluster_20076_20076,cluster_20076,cluster_20076,Q9QZ05,Q9QZ05,4otn__A1_Q9QZ05-R.pdb,4otn__B1_Q9QZ05-L.pdb,A1,B1
val,5yho__A1_P05361--5yho__B1_P05361,5yho,cluster_6496_6496,cluster_6496,cluster_6496,P05361,P05361,5yho__A1_P05361-R.pdb,5yho__B1_P05361-L.pdb,A1,B1
val,6kuc__A1_Q9Y006--6kuc__A2_Q9Y006,6kuc,cluster_33276_33276,cluster_33276,cluster_33276,Q9Y006,Q9Y006,6kuc__A1_Q9Y006-R.pdb,6kuc__A2_Q9Y006-L.pdb,A1,A2
val,4yt8__A1_Q58734--4yt8__B1_Q58734,4yt8,cluster_404_404,cluster_404,cluster_404,Q58734,Q58734,4yt8__A1_Q58734-R.pdb,4yt8__B1_Q58734-L.pdb,A1,B1
val,1qqf__A1_P01026--1qqf__A2_P01026,1qqf,cluster_174_174,cluster_174,cluster_174,P01026,P01026,1qqf__A1_P01026-R.pdb,1qqf__A2_P01026-L.pdb,A1,A2
val,3o4h__A1_Q9YBQ2--3o4h__B1_Q9YBQ2,3o4h,cluster_6826_6826,cluster_6826,cluster_6826,Q9YBQ2,Q9YBQ2,3o4h__A1_Q9YBQ2-R.pdb,3o4h__B1_Q9YBQ2-L.pdb,A1,B1
val,4o4o__A1_Q8YLF9--4o4o__B1_Q8YLF9,4o4o,cluster_6827_6827,cluster_6827,cluster_6827,Q8YLF9,Q8YLF9,4o4o__A1_Q8YLF9-R.pdb,4o4o__B1_Q8YLF9-L.pdb,A1,B1
val,6vax__A1_P31040--6vax__B1_Q9NX18,6vax,cluster_11268_392,cluster_392,cluster_11268,P31040,Q9NX18,6vax__A1_P31040-R.pdb,6vax__B1_Q9NX18-L.pdb,A1,B1
val,3pgz__B1_A0A0H3LX24--3pgz__A1_A0A0H3LX24,3pgz,cluster_1367_1367,cluster_1367,cluster_1367,A0A0H3LX24,A0A0H3LX24,3pgz__B1_A0A0H3LX24-R.pdb,3pgz__A1_A0A0H3LX24-L.pdb,B1,A1
val,4hes__A1_D1BLB4--4hes__B1_D1BLB4,4hes,cluster_32036_32036,cluster_32036,cluster_32036,D1BLB4,D1BLB4,4hes__A1_D1BLB4-R.pdb,4hes__B1_D1BLB4-L.pdb,A1,B1
val,7ppp__A1_A0A5F9DAT3--7ppp__B1_A0A5F9DAT3,7ppp,cluster_27042_27042,cluster_27042,cluster_27042,A0A5F9DAT3,A0A5F9DAT3,7ppp__A1_A0A5F9DAT3-R.pdb,7ppp__B1_A0A5F9DAT3-L.pdb,A1,B1
val,5hee__A1_Q5JHM2--5hee__B1_Q5JHM2,5hee,cluster_32035_32035,cluster_32035,cluster_32035,Q5JHM2,Q5JHM2,5hee__A1_Q5JHM2-R.pdb,5hee__B1_Q5JHM2-L.pdb,A1,B1
val,1t0i__A1_Q07923--1t0i__B1_Q07923,1t0i,cluster_29017_29017,cluster_29017,cluster_29017,Q07923,Q07923,1t0i__A1_Q07923-R.pdb,1t0i__B1_Q07923-L.pdb,A1,B1
val,2pg4__A1_Q9YDN4--2pg4__B1_Q9YDN4,2pg4,cluster_3409_3409,cluster_3409,cluster_3409,Q9YDN4,Q9YDN4,2pg4__A1_Q9YDN4-R.pdb,2pg4__B1_Q9YDN4-L.pdb,A1,B1
val,4mxe__A1_Q5FWF5--4mxe__B1_Q5FWF5,4mxe,cluster_4519_4519,cluster_4519,cluster_4519,Q5FWF5,Q5FWF5,4mxe__A1_Q5FWF5-R.pdb,4mxe__B1_Q5FWF5-L.pdb,A1,B1
val,7dnr__A1_P17169--7dnr__B1_P17169,7dnr,cluster_2688_2688,cluster_2688,cluster_2688,P17169,P17169,7dnr__A1_P17169-R.pdb,7dnr__B1_P17169-L.pdb,A1,B1
val,4zrs__A1_E7DJY5--4zrs__B1_E7DJY5,4zrs,cluster_21860_21860,cluster_21860,cluster_21860,E7DJY5,E7DJY5,4zrs__A1_E7DJY5-R.pdb,4zrs__B1_E7DJY5-L.pdb,A1,B1
val,4ij7__A1_Q8MMI9--4ij7__B1_Q8MMI9,4ij7,cluster_6545_6545,cluster_6545,cluster_6545,Q8MMI9,Q8MMI9,4ij7__A1_Q8MMI9-R.pdb,4ij7__B1_Q8MMI9-L.pdb,A1,B1
val,7b0w__A1_P31697--7b0w__B1_P39264,7b0w,cluster_1398_4980,cluster_1398,cluster_4980,P31697,P39264,7b0w__A1_P31697-R.pdb,7b0w__B1_P39264-L.pdb,A1,B1
val,2d1g__A1_A0Q436--2d1g__B1_A0Q436,2d1g,cluster_36673_36673,cluster_36673,cluster_36673,A0Q436,A0Q436,2d1g__A1_A0Q436-R.pdb,2d1g__B1_A0Q436-L.pdb,A1,B1
val,2b81__B1_Q81B18--2b81__A1_Q81B18,2b81,cluster_4025_4025,cluster_4025,cluster_4025,Q81B18,Q81B18,2b81__B1_Q81B18-R.pdb,2b81__A1_Q81B18-L.pdb,B1,A1
val,3wvr__A1_A0A0A6YVN3--3wvr__D1_A0A0A6YVN3,3wvr,cluster_15380_15380,cluster_15380,cluster_15380,A0A0A6YVN3,A0A0A6YVN3,3wvr__A1_A0A0A6YVN3-R.pdb,3wvr__D1_A0A0A6YVN3-L.pdb,A1,D1
val,2c08__A1_O35179--2c08__A2_O35179,2c08,cluster_7172_7172,cluster_7172,cluster_7172,O35179,O35179,2c08__A1_O35179-R.pdb,2c08__A2_O35179-L.pdb,A1,A2
val,4qin__A1_Q99835--4qin__A2_Q99835,4qin,cluster_4126_4126,cluster_4126,cluster_4126,Q99835,Q99835,4qin__A1_Q99835-R.pdb,4qin__A2_Q99835-L.pdb,A1,A2
val,4asj__C1_Q9HU22--4asj__C2_Q9HU22,4asj,cluster_1422_1422,cluster_1422,cluster_1422,Q9HU22,Q9HU22,4asj__C1_Q9HU22-R.pdb,4asj__C2_Q9HU22-L.pdb,C1,C2
val,4lgl__A1_P74416--4lgl__B1_P74416,4lgl,cluster_8762_8762,cluster_8762,cluster_8762,P74416,P74416,4lgl__A1_P74416-R.pdb,4lgl__B1_P74416-L.pdb,A1,B1
val,6k5x__A1_B8H4R9--6k5x__A2_B8H4R9,6k5x,cluster_3494_3494,cluster_3494,cluster_3494,B8H4R9,B8H4R9,6k5x__A1_B8H4R9-R.pdb,6k5x__A2_B8H4R9-L.pdb,A1,A2
val,5iji__A1_P27896--5iji__A2_P27896,5iji,cluster_6541_6541,cluster_6541,cluster_6541,P27896,P27896,5iji__A1_P27896-R.pdb,5iji__A2_P27896-L.pdb,A1,A2
val,4qbo__A1_A7J283--4qbo__A2_A7J283,4qbo,cluster_24653_24653,cluster_24653,cluster_24653,A7J283,A7J283,4qbo__A1_A7J283-R.pdb,4qbo__A2_A7J283-L.pdb,A1,A2
val,5j97__A1_Q6IMN6--5j97__B1_Q6IMN6,5j97,cluster_15906_15906,cluster_15906,cluster_15906,Q6IMN6,Q6IMN6,5j97__A1_Q6IMN6-R.pdb,5j97__B1_Q6IMN6-L.pdb,A1,B1
val,6aoz__B1_Q9UKL3--6aoz__A1_Q9UKL3,6aoz,cluster_33519_35718,cluster_33519,cluster_35718,Q9UKL3,Q9UKL3,6aoz__B1_Q9UKL3-R.pdb,6aoz__A1_Q9UKL3-L.pdb,B1,A1
val,5vpd__B1_P17535--5vpd__A1_P53539,5vpd,cluster_11019_31064,cluster_31064,cluster_11019,P17535,P53539,5vpd__B1_P17535-R.pdb,5vpd__A1_P53539-L.pdb,B1,A1
val,4ynx__B1_P0ACX9--4ynx__A1_P0ACX9,4ynx,cluster_7419_7419,cluster_7419,cluster_7419,P0ACX9,P0ACX9,4ynx__B1_P0ACX9-R.pdb,4ynx__A1_P0ACX9-L.pdb,B1,A1
val,6cwx__B1_Q9BUL9--6cwx__A1_O75817,6cwx,cluster_7388_7388,cluster_7388,cluster_7388,Q9BUL9,O75817,6cwx__B1_Q9BUL9-R.pdb,6cwx__A1_O75817-L.pdb,B1,A1
val,1sz2__B1_P0A6V9--1sz2__A1_P0A6V9,1sz2,cluster_4986_4986,cluster_4986,cluster_4986,P0A6V9,P0A6V9,1sz2__B1_P0A6V9-R.pdb,1sz2__A1_P0A6V9-L.pdb,B1,A1
val,5ve6__A1_Q86YV5--5ve6__A2_Q86YV5,5ve6,cluster_14661_14661,cluster_14661,cluster_14661,Q86YV5,Q86YV5,5ve6__A1_Q86YV5-R.pdb,5ve6__A2_Q86YV5-L.pdb,A1,A2
val,3aon__A1_P43435--3aon__B1_P43455,3aon,cluster_1962_24749,cluster_1962,cluster_24749,P43435,P43455,3aon__A1_P43435-R.pdb,3aon__B1_P43455-L.pdb,A1,B1
val,5ytq__A1_Q5SM04--5ytq__B1_Q5SM04,5ytq,cluster_406_406,cluster_406,cluster_406,Q5SM04,Q5SM04,5ytq__A1_Q5SM04-R.pdb,5ytq__B1_Q5SM04-L.pdb,A1,B1
val,5f22__B1_P0C6X7--5f22__A1_P0C6U8,5f22,cluster_306_307,cluster_306,cluster_307,P0C6X7,P0C6U8,5f22__B1_P0C6X7-R.pdb,5f22__A1_P0C6U8-L.pdb,B1,A1
val,4pde__A1_P32177--4pde__A2_P32177,4pde,cluster_24933_24933,cluster_24933,cluster_24933,P32177,P32177,4pde__A1_P32177-R.pdb,4pde__A2_P32177-L.pdb,A1,A2
val,4wd3__A1_B5UAT8--4wd3__B1_B5UAT8,4wd3,cluster_35209_35209,cluster_35209,cluster_35209,B5UAT8,B5UAT8,4wd3__A1_B5UAT8-R.pdb,4wd3__B1_B5UAT8-L.pdb,A1,B1
val,3vej__B1_Q12285--3vej__A1_Q12285,3vej,cluster_18227_18227,cluster_18227,cluster_18227,Q12285,Q12285,3vej__B1_Q12285-R.pdb,3vej__A1_Q12285-L.pdb,B1,A1
val,3oz7__B1_P27362--3oz7__A1_P27362,3oz7,cluster_3479_3479,cluster_3479,cluster_3479,P27362,P27362,3oz7__B1_P27362-R.pdb,3oz7__A1_P27362-L.pdb,B1,A1
val,6bqc__A1_P0A9H7--6bqc__A2_P0A9H7,6bqc,cluster_12269_12269,cluster_12269,cluster_12269,P0A9H7,P0A9H7,6bqc__A1_P0A9H7-R.pdb,6bqc__A2_P0A9H7-L.pdb,A1,A2
val,1bqp__A1_P02867--1bqp__B1_P02867,1bqp,cluster_658_8720,cluster_658,cluster_8720,P02867,P02867,1bqp__A1_P02867-R.pdb,1bqp__B1_P02867-L.pdb,A1,B1
